person_id,asset_id,prediction_conf
22,4813389,0.9805
22,4828994,0.9805
22,4864228,0.9845
22,4873776,0.9805
22,4878452,0.988
22,4893031,0.9805
22,4898362,0.9805
22,4919598,0.9715
22,4930767,0.9805
22,4935121,0.9805
22,4937852,0.9805
22,4966470,0.988
22,4977743,0.971
22,4979284,0.9805
22,4998600,0.988
22,4998725,0.9805
22,5003191,0.988
22,5026614,0.9805
22,5034787,0.9805
22,5041159,0.988
22,5066873,0.9735
22,5079635,0.9805
22,5086457,0.988
22,5097820,0.9805
22,5107886,0.988
22,5118281,0.9805
22,5124098,0.9805
22,5168916,0.9805
22,5177566,0.9805
22,5206465,0.988
22,5211414,0.988
22,5213035,0.9805
22,5229722,0.9805
22,5242315,0.9715
22,5242326,0.9715
22,5252750,0.988
22,5310509,0.9805
22,5326471,0.988
22,5329410,0.9805
22,5351935,0.979
22,5354735,0.9805
22,5371201,0.949
22,5374253,0.9805
22,5374502,0.988
22,5378115,0.9805
22,5380899,0.988
22,5389604,1
22,5406108,0.981
22,5412605,0.983
22,5414390,0.9805
22,5421963,0.988
22,5422928,0.988
22,5428390,0.9805
22,5439334,0.988
22,5449402,0.981
22,5449590,0.981
22,5452292,0.981
22,5455350,0.979
22,5457563,0.988
22,5464642,1
22,5486022,0.988
22,5489924,0.9795
22,5496805,0.9885
22,5533702,0.981
22,5535089,0.981
22,5540196,0.981
22,5566867,0.9885
22,5567910,0.988
22,5568618,0.9805
22,5572851,0.981
22,5575127,0.9805
22,5582915,0.9805
22,5585273,0.981
22,5603060,0.981
22,5629889,0.9885
22,5668721,0.9885
22,5673851,0.9885
22,5689832,0.981
22,5692631,0.99
22,5698439,0.9885
22,5701423,0.981
22,5705946,0.981
22,5738483,0.982
22,5739986,0.9805
22,5748633,0.981
22,5776720,0.99
22,5787122,0.9905
22,5793891,0.965
22,5799796,0.9815
22,5802237,0.989
22,5816794,0.982
22,5820800,0.982
22,5824758,0.971
22,5837066,0.99
22,5837089,0.982
22,5838212,0.9815
22,5855828,0.988
22,5856598,0.99
22,5886284,0.9815
22,5896765,0.982
22,5901327,0.9815
22,5910499,0.982
22,5923964,0.9885
22,5951322,0.9825
22,5981403,0.9905
22,5986828,0.982
22,6016871,0.982
22,6019177,0.9825
22,6019336,0.982
22,6021332,0.9885
22,6021944,0.9835
22,6025936,0.982
22,6025939,0.982
22,6056408,0.982
22,6072125,0.982
22,6078577,1
22,6083859,0.984
22,6088011,0.9805
22,6090036,0.9825
22,6091840,0.99
22,6100809,0.96
22,6140420,0.984
22,6181111,0.985
22,6184052,0.984
22,6197233,0.983
22,6223282,0.9825
22,6234001,0.9825
22,6234002,0.949
22,6241581,0.983
22,6254890,0.992
22,6289175,0.9845
22,6309762,0.983
22,6323396,0.982
22,6361034,0.9995
22,6364801,0.9975
22,6368001,0.9835
22,6408232,0.983
22,6426919,0.993
22,6461915,0.983
22,6471348,0.9835
22,6497292,0.9605
22,6509587,0.993
22,6525323,0.9975
22,6543800,0.981
22,6608226,0.9835
22,6626648,0.9435
22,6626675,0.9435
22,6627594,0.9435
22,6643776,0.9825
22,6656653,0.982
22,6673720,0.9835
22,6726627,0.9835
22,6738990,0.993
22,6754643,0.9995
22,6757929,0.993
22,6763022,0.984
22,6797999,0.993
22,6826067,0.982
22,6829679,0.974
22,6848891,0.984
22,6854129,0.988
22,6861940,0.9995
22,6908617,0.992
22,6935125,0.984
22,6951009,0.9995
22,6957220,0.991
22,6972386,0.9835
22,6979716,0.9835
22,6988459,0.984
22,6992997,0.993
22,6997205,0.9835
22,7004622,0.96
22,7005863,0.96
22,7006150,0.96
22,7007099,0.96
22,7008952,0.96
22,7009510,0.96
22,7012142,0.96
22,7016235,0.96
22,7049251,0.971
22,7057492,0.993
22,7102936,0.993
22,7105887,0.9925
22,7137568,0.983
22,7138395,0.993
22,7150991,0.984
22,7152287,0.96
22,7158323,0.993
22,7184496,0.984
22,7191557,0.974
22,7199524,0.9325
22,7205126,0.944
22,7237403,0.973
22,7237418,0.973
22,7263164,0.9735
22,7273600,0.984
22,7284852,0.9835
22,7284698,0.9835
22,7285643,0.983
22,7301696,0.992
22,7316364,0.984
22,7322895,0.9835
22,7344314,0.9835
22,7354232,0.9835
22,7360544,0.993
22,7385576,0.9725
22,7408426,0.993
22,7427550,0.993
22,7467107,0.9945
22,7477938,0.9935
22,7515779,0.9835
22,7526881,0.9835
22,7532026,1
22,7544062,0.993
22,7566707,0.983
22,7591197,0.984
22,7595563,0.993
22,7599846,0.993
22,7603110,0.9835
22,7616469,0.9835
22,7626216,0.9835
22,7646461,0.993
22,7669800,0.9835
22,7669688,0.993
22,7684672,0.984
22,7698254,0.9835
22,7724641,0.9835
22,7753069,0.9835
22,7760420,0.9835
22,7761712,0.993
22,7763938,0.993
22,7768083,0.984
22,7768218,0.993
22,7775620,0.993
22,7775681,0.9835
22,7795246,0.992
22,7800272,0.993
22,7810103,0.9835
22,7831936,0.9795
22,7846927,0.994
22,7847444,0.993
22,7852515,0.95
22,7852533,0.95
22,7863176,0.993
22,7900303,0.994
22,7903713,0.98
22,7916870,0.992
22,7926699,0.9995
22,7930393,0.9835
22,7950650,0.9835
22,7962889,0.9835
22,7981933,0.9925
22,8028635,0.9835
22,8038592,0.9835
22,8054873,0.9945
22,8066442,0.994
22,8097283,0.994
22,8099245,0.994
22,8099554,0.994
22,8129124,0.9945
22,8145915,0.982
22,8148346,0.994
22,8157794,0.9835
22,8172668,0.9835
22,8195353,0.994
22,8198736,0.9835
22,8210583,0.994
22,8214639,0.9945
22,8239792,0.993
22,8276159,0.9835
22,8283404,0.9945
22,8291319,0.9765
22,8292157,0.994
22,8292701,0.9835
22,8365236,0.973
22,8371401,0.96
22,8386075,0.9835
22,8427959,0.9945
22,8455347,0.9835
22,8480758,0.9935
22,8482270,0.9835
22,8494466,0.9825
22,8496925,0.9985
22,8499085,0.9845
22,8528212,0.984
22,8532895,0.9835
22,8563067,1
22,8568819,0.9985
22,8583941,0.984
22,8607641,0.984
22,8623175,0.984
22,8623085,0.9945
22,8653655,0.984
22,8657282,0.994
22,8696175,1
22,8697197,0.9835
22,8700481,0.9985
22,8730904,0.9945
22,8738718,0.9835
22,8743718,0.9835
22,8772207,0.982
22,8777022,0.9835
22,8778614,0.9835
22,8800214,0.9945
22,8833082,0.9835
22,8881152,0.9765
22,8890121,0.9835
22,8933103,0.9945
22,8937639,0.9825
22,8946127,0.9835
22,8957378,0.9835
22,8975956,0.9835
22,8980401,0.9835
22,8984005,0.984
22,9056127,0.963
22,9065874,0.9945
22,9168006,0.9825
22,9185464,0.9835
22,9266074,0.9835
22,9282214,0.961
22,9287170,0.9805
22,9342908,0.982
22,9393243,0.96
22,9421143,0.9805
22,9439118,0.982
22,9452862,0.9945
22,9466005,0.982
22,9472377,0.9815
22,9476316,0.98
22,9478315,0.9815
22,9489322,0.9945
22,9506198,0.996
22,9545102,0.9815
22,9556740,0.9945
22,9559058,0.96
22,9575425,0.9805
22,9583073,0.982
22,9590170,0.9835
22,9594736,0.9815
22,9607527,0.9805
22,9607533,0.9805
22,9628524,0.9945
22,9673226,0.98
22,9680191,0.9835
22,9682959,0.9805
22,9688532,0.9805
22,9689554,0.9815
22,9689916,0.9805
22,9690982,0.9805
22,9703324,0.984
22,9730601,0.9805
22,9733065,0.9815
22,9747116,0.9805
22,9766884,0.999
22,9768334,0.994
22,9777420,0.9945
22,9780735,0.9605
22,9786780,0.9835
22,9786781,0.9835
22,9795132,0.9945
22,9807789,0.9815
22,9816442,0.9815
22,9822620,0.9945
22,9837376,0.9815
22,9860134,0.9815
22,9882216,0.9945
22,9890986,0.9805
22,9891699,0.9805
22,9892103,0.9805
22,9929836,0.98
22,9939254,0.9805
22,9940358,0.9805
22,9941206,0.9805
22,9941210,0.9805
22,9941216,0.9805
22,9941902,0.9805
22,9942448,0.9805
22,9942809,0.9805
22,9973297,0.999
22,9980238,0.9945
22,9983290,0.9805
22,9985846,0.9945
22,10021796,0.98
22,10027357,0.999
22,10041577,0.9805
22,10041591,0.9805
22,10042649,0.9805
22,10042758,0.9805
22,10042759,0.9805
22,10043227,0.9805
22,10043584,0.9805
22,10043587,0.9805
22,10060864,0.9945
22,10070583,0.9805
22,10081304,0.999
22,10084549,0.999
22,10103785,0.98
22,10113719,0.9805
22,10130272,0.9805
22,10161678,0.9805
22,10177501,0.9805
22,10185848,0.9805
22,10185853,0.9805
22,10186763,0.9805
22,10193485,0.934
22,10199371,0.9805
22,10200331,0.9805
22,10202950,0.9945
22,10205195,0.991
22,10223795,0.9945
22,10233352,0.9945
22,10233424,0.9945
22,10235695,0.98
22,10235827,0.9805
22,10237413,0.9805
22,10266639,0.9805
22,10306023,0.9805
22,10317714,0.9805
22,10319706,0.9805
22,10329923,0.9945
22,10362652,0.999
22,10363980,0.9945
22,10382153,0.9805
22,10382224,0.9805
22,10382203,0.9805
22,10382291,0.9805
22,10385757,0.9715
22,10386676,0.98
22,10411021,0.98
22,10452863,0.9805
22,10534215,0.924
22,10550311,0.994
22,10553325,0.9705
22,10567373,0.9795
22,10578645,0.994
22,10580954,0.98
22,10581691,0.9805
22,10586823,0.98
22,10591261,0.98
22,10598899,0.98
22,10606939,0.971
22,10664563,0.98
22,10675463,0.9795
22,10698356,0.98
22,10699813,0.98
22,10699701,0.999
22,10700230,0.98
22,10740120,0.994
22,10754534,0.994
22,10759782,0.98
22,10760253,0.98
22,10760634,0.98
22,10761765,0.98
22,10769662,0.98
22,10792852,0.9795
22,10808912,0.994
22,10818824,0.9625
22,10820656,0.994
22,10824359,0.98
22,10824360,0.98
22,10825015,0.98
22,10825020,0.98
22,10825260,0.994
22,10829759,0.98
22,10861252,0.98
22,10864132,0.98
22,10864133,0.9795
22,10864493,0.98
22,10864494,0.98
22,10891041,0.98
22,10891066,0.98
22,10911567,0.9805
22,10911763,0.9795
22,10922450,0.994
22,10943348,0.98
22,10945305,0.994
22,10945060,0.98
22,10949520,0.98
22,10949580,0.98
22,10950044,0.98
22,10950049,0.98
22,10952119,0.9935
22,10972136,0.994
22,10979741,0.98
22,10980106,0.9795
22,10987330,0.994
22,10995239,0.98
22,10996538,0.9795
22,11001855,0.9925
22,11012469,0.98
22,11016812,0.9795
22,11017725,0.9795
22,11018677,0.98
22,11019171,0.98
22,11019552,0.98
22,11019347,0.98
22,11019353,0.98
22,11019362,0.98
22,11019365,0.98
22,11020066,0.98
22,11024051,0.98
22,11035431,0.994
22,11054321,0.9975
22,11063870,0.98
22,11064395,0.9795
22,11104048,0.9935
22,11120542,0.9795
22,11156297,0.979
22,11177369,0.994
22,11220667,0.994
22,11222785,0.994
22,11252643,0.98
22,11257667,0.9795
22,11258247,0.9795
22,11271096,0.9935
22,11272991,0.9795
22,11279042,0.9795
22,11279109,0.9795
22,11279770,0.9795
22,11280229,0.9795
22,11280715,0.9795
22,11283567,0.994
22,11287165,0.9935
22,11295666,0.9925
22,11306969,0.979
22,11308706,0.9935
22,11313570,0.979
22,11349587,0.9795
22,11364115,0.9795
22,11376894,0.9935
22,11377772,0.9795
22,11404010,0.994
22,11449599,0.9925
22,11459175,0.9795
22,11466980,0.9795
22,11469019,0.9795
22,11469027,0.9795
22,11483154,0.956
22,11492250,0.9795
22,11492334,0.9795
22,11493371,0.9795
22,11507684,0.9935
22,11523431,0.9935
22,11530851,0.9955
22,11535361,0.9795
22,11558646,0.9795
22,11605756,0.993
22,11607980,0.96
22,11612749,0.9795
22,11632616,0.9795
22,11662597,0.9795
22,11678568,0.9795
22,11719851,0.9795
22,11725222,0.9795
22,11748879,0.994
22,11753248,0.994
22,11753946,0.979
22,11762982,0.994
22,11771570,0.9795
22,11786057,0.9795
22,11836388,0.9795
22,11850278,0.979
22,11870646,0.9795
22,11892020,0.994
22,11912612,0.994
22,11918068,0.979
22,11924187,0.989
22,11934478,0.9795
22,11961369,0.993
22,11961722,0.9785
22,11984137,0.986
22,11993855,0.979
22,12103016,0.994
22,12213571,0.973
22,12254040,0.979
22,12281005,0.979
22,12334482,0.979
22,12337252,0.979
22,12354554,0.979
22,12366818,0.979
22,12375227,0.994
22,12382291,0.9785
22,12394046,0.994
22,12421142,0.9945
22,12451986,0.994
22,12460648,0.994
22,12474036,0.994
22,12506410,0.9555
22,12556956,0.979
22,12584590,0.979
22,12604614,0.994
22,12654141,0.96
22,12710453,0.96
22,12860693,0.973
22,13563279,0.973
22,13699517,0.973
22,13745379,0.96
22,13812090,0.96
22,13973054,0.979
22,14015094,0.994
22,14042258,0.979
22,14067816,0.979
22,14089789,0.979
22,14098764,0.979
22,14104101,0.979
22,14115272,0.979
22,14212212,0.9235
22,14233582,0.9945
22,14244245,0.979
22,14249131,0.9795
22,14254215,0.979
22,14262082,0.993
22,14266127,0.994
22,14269606,0.979
22,14275405,0.9945
22,14279393,0.979
22,14281017,0.994
22,14302310,0.994
22,14302101,0.979
22,14357778,0.9795
22,14366887,0.993
22,14393688,0.9865
22,14410347,0.9795
22,14413251,0.9795
22,14436606,0.9795
22,14439166,0.979
22,14442829,0.979
22,14443762,0.9945
22,14448044,0.9795
22,14473898,0.9795
22,14501255,0.9795
22,14508382,0.9735
22,14519821,0.9795
22,14530549,0.9795
22,14531719,0.9945
22,14554590,0.991
22,14568476,0.9945
22,14574659,0.9795
22,14604689,0.9795
22,14634265,0.9945
22,14649509,0.9075
22,14652733,0.9795
22,14654732,0.9795
22,14665650,0.9945
22,14689923,0.9795
22,14696023,0.9795
22,14696741,0.9795
22,14697299,0.9795
22,14717824,0.9795
22,14720878,0.9795
22,14754693,0.9795
22,14758828,0.9795
22,14819396,0.9795
22,14826446,0.9795
22,14831532,0.9945
22,14837520,0.9945
22,14849583,0.9795
22,14853592,0.9945
22,14853952,0.9945
22,14854181,0.9945
22,14855754,0.9795
22,14919240,0.9795
22,14931456,0.9945
22,14954639,0.9795
22,14955903,0.9795
22,14961513,0.9945
22,14978640,0.9945
22,14985706,0.9795
22,14987879,0.9795
22,15003833,0.9795
22,15047170,0.9795
22,15049858,0.9795
22,15051015,0.9935
22,15057094,0.979
22,15096980,0.9615
22,15097251,0.911
22,15127855,0.999
22,15155108,0.9795
22,15162347,0.997
22,15168131,0.994
22,15217383,0.967
22,15222672,0.9795
22,15277827,0.9795
22,15283512,0.9935
22,15290579,0.9945
22,15309160,0.9795
22,15328856,0.9795
22,15367276,0.997
22,15374811,0.9795
22,15385935,0.9795
22,15392290,0.9795
22,15398579,0.9945
22,15401093,0.9795
22,15411900,1
22,15414469,0.9945
22,15416109,0.9795
22,15432862,0.9945
22,15432930,0.9795
22,15433546,0.9795
22,15434877,0.98
22,15438578,0.995
22,15505199,0.9945
22,15546834,0.9945
22,15562095,0.98
22,15562470,0.994
22,15577974,0.909
22,15581851,0.9795
22,15588454,0.9945
22,15596602,0.9815
22,15597196,0.9945
22,15598328,0.9945
22,15605709,0.9795
22,15618916,0.9795
22,15646716,0.9795
22,15647233,0.9795
22,15693529,0.9945
22,15710552,0.9795
22,15727481,0.9945
22,15740432,0.9795
22,15743225,0.9795
22,15766599,0.994
22,15818608,0.9795
22,15840008,0.9795
22,15842780,0.979
22,15853154,0.9795
22,15854489,0.9945
22,15900366,0.9795
22,15907066,0.9945
22,15938507,0.9945
22,15956678,0.9795
22,15966968,0.9795
22,16037761,0.9795
22,16042013,0.9795
22,16053822,0.999
22,16054500,0.9795
22,16060294,0.9795
22,16065158,0.928
22,16091070,0.9795
22,16101434,0.9795
22,16103116,0.9945
22,16166816,0.979
22,16173640,0.979
22,16191589,0.979
22,16259941,0.979
22,16278418,0.979
22,16279582,0.979
22,16315623,0.9785
22,16328719,0.979
22,16333447,0.979
22,16369352,0.9545
22,16407570,0.9785
22,16424196,0.994
22,16432294,0.9785
22,16464465,0.9745
22,16511829,0.9545
22,16515248,0.979
22,16515927,0.9615
22,16516378,0.912
22,16526945,0.9615
22,16547287,0.979
22,16550310,0.979
22,16563955,0.9785
22,16583051,0.9785
22,16618038,0.977
22,16660845,0.9625
22,16674691,0.9775
22,16679078,0.9785
22,16711597,0.9785
22,16715994,0.9785
22,16725402,0.9785
22,16797388,0.9785
22,16812897,0.9785
22,16841126,0.978
22,16842934,0.9925
22,16854044,0.9135
22,16856518,0.9785
22,16859141,0.9695
22,16866088,0.9935
22,16882718,0.9785
22,16909562,0.9785
22,16917307,0.9785
22,16981462,0.9925
22,16984468,0.978
22,17016993,0.9925
22,17017361,0.992
22,17025529,0.978
22,17035139,0.978
22,17054820,0.9775
22,17054539,0.993
22,17062298,0.978
22,17067957,0.9775
22,17105625,0.9545
22,17109680,0.999
22,17136085,0.978
22,17154819,0.9675
22,17172340,0.9775
22,17191114,0.9775
22,17191227,0.974
22,17214535,0.974
22,17230758,0.9535
22,17268250,0.954
22,17283278,0.9775
22,17307528,0.9775
22,17325674,0.977
22,17329670,0.9775
22,17330696,0.992
22,17339499,0.992
22,17348432,0.976
22,17374633,0.9775
22,17380328,0.9775
22,17388306,0.977
22,17394507,0.977
22,17398874,0.988
22,17411358,0.989
22,17416120,0.977
22,17420240,0.976
22,17437668,0.975
22,17449936,0.974
22,17459716,0.977
22,17489746,0.978
22,17496245,0.976
22,17501415,0.976
22,17512152,0.975
22,17591116,0.9745
22,17623580,0.974
22,17635504,0.9745
22,17688195,0.974
22,17695398,0.974
22,17696426,0.974
22,17743323,0.974
22,17745914,0.974
22,17748550,0.974
22,17758415,0.974
22,17789192,0.974
22,17799943,0.974
22,17838841,0.974
22,17848489,0.974
22,17855554,0.974
22,17859128,0.974
22,17869994,0.974
22,17893112,0.974
22,17919845,0.974
22,17985789,0.9735
22,17986520,0.974
22,18021960,0.974
22,18031451,0.988
22,18074838,0.968
22,18091109,0.973
22,18102289,0.9295
22,18125041,0.9725
22,18139794,0.9735
22,18152819,0.972
22,18234766,0.972
22,18236223,0.9725
22,18267730,0.9725
22,18270577,0.972
22,18276726,0.9855
22,18302579,0.985
22,18322641,0.9735
22,18337616,0.9725
22,18337774,0.9725
22,18340327,0.972
22,18399780,0.9735
22,18401654,0.972
22,18417447,0.972
22,18454171,0.972
22,18465444,0.9735
22,18498389,0.9875
22,18503581,0.972
22,18505078,0.9735
22,18528536,0.9855
22,18553270,0.9875
22,18606998,0.9735
22,18620030,0.9875
22,18688318,0.9875
22,18703693,0.9725
22,18703725,0.9725
22,18722580,0.9875
22,18723269,0.9735
22,18739073,0.9875
22,18757788,0.9735
22,18761627,0.9875
22,18777670,0.9735
22,18799342,0.9735
22,18832839,0.9735
22,18853768,0.9735
22,18857184,0.9735
22,18892333,0.9735
22,18905225,0.9735
22,18932964,0.9735
22,18974081,0.974
22,18984733,0.9735
22,18991483,0.9835
22,18994476,0.9735
22,19004554,0.9735
22,19009425,0.994
22,19009494,0.9735
22,19020247,0.9875
22,19026355,0.9735
22,19029411,0.9855
22,19036044,0.972
22,19040293,0.9055
22,19040813,0.9875
22,19041899,0.9615
22,19057973,0.9735
22,19071660,0.9585
22,19076332,0.9735
22,19125070,0.9615
22,19139551,0.9735
22,19154238,0.9735
22,19170838,0.9615
22,19224481,0.9615
22,19247855,0.9615
22,19247901,0.9745
22,19298396,0.9615
22,19318924,0.9615
22,19341515,0.9615
22,19341516,0.9615
22,19350359,0.9615
22,19382200,0.9615
22,19481610,0.9615
22,19487091,0.9615
22,19487092,0.9615
22,19491568,0.9615
22,19536436,0.9615
22,19536766,0.9745
22,19589797,0.9615
22,19630897,0.9615
22,19631506,0.9615
22,19645862,0.9745
22,19673796,0.9745
22,19739694,0.9615
22,19809947,0.9615
22,19935200,0.9745
22,19934938,0.9745
22,19954484,0.9615
22,19966605,0.9615
22,19970638,0.9615
22,19996641,0.9615
22,20020663,0.9615
22,20028252,0.9615
22,20032772,0.9745
22,20071280,0.9745
22,20088401,0.9615
22,20096641,0.964
22,20139995,0.9615
22,20183293,0.9615
22,20190885,0.9745
22,20193626,0.9615
22,20215314,0.9745
22,20266444,0.9615
22,20311283,0.9615
22,20427840,0.9615
22,20488694,0.9745
22,20502372,0.9745
22,20508528,0.9745
22,20810601,0.973
22,20901701,0.96
22,21043589,0.9735
22,21385292,0.9605
22,21680478,0.973
22,21889160,0.9735
22,21991383,0.9735
22,22107475,0.9735
22,22299062,0.9735
22,22361098,0.973
22,22432345,0.9735
22,22447347,0.9605
22,22468096,0.9735
22,22493168,0.9735
22,22515337,0.9745
22,22541209,0.9615
22,22545006,0.9605
22,22561262,0.9615
22,22567906,0.9615
22,22616890,0.9745
22,22617368,0.9615
22,22683549,0.9615
22,22693755,0.9615
22,22718232,0.9745
22,22757559,0.9615
22,22761764,0.9615
22,22808153,0.9615
22,22818241,0.9615
22,22824935,0.9615
22,22854268,0.9615
22,22872159,0.9615
22,22890474,0.9615
22,22903320,0.9615
22,22931856,0.9615
22,22981765,0.9745
22,23028965,0.9745
22,23029258,0.9745
22,23033872,0.9615
22,23072936,0.9745
22,23081223,0.9615
22,23084695,0.9615
22,23089617,0.9615
22,23093693,0.9615
22,23100590,0.9615
22,23106171,0.9615
22,23111980,0.9615
22,23183366,0.9615
22,23183369,0.9615
22,23202078,0.9615
22,23236182,0.9615
22,23236067,0.9615
22,23252250,0.9615
22,23252253,0.9615
22,23252256,0.9615
22,23252257,0.9615
22,23258595,0.9615
22,23287408,0.9615
22,23319164,0.956
22,23319622,0.9615
22,23346992,0.9615
22,23363024,0.9615
22,23365358,0.9745
22,23374052,0.9615
22,23374053,0.9615
22,23382243,0.9615
22,23516080,0.9615
22,23528125,0.9745
22,23553225,0.9705
22,23559493,0.9745
22,23580514,0.9615
22,23618782,0.9745
22,23648567,0.9615
22,23653840,0.9745
22,23667876,0.9615
22,23673759,0.9615
22,23699437,0.9615
